Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
43.0,9.91,3,0,0,3,3,5.0,3.0,275000,2,11,1,1,3,4,15.0,4,2,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
25.0,6.11,4,1,1,1,2,8.0,3.0,58333,1,15,1,3,2,2,3.0,4,2,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32.0,7.2,3,0,1,1,1,5.0,3.0,1054,1,16,1,2,3,2,0.0,2,3,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23.0,6.0,3,1,1,2,4,3.0,2.0,25000,1,15,1,3,4,3,0.0,6,4,2,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48.0,7.68,5,1,0,1,4,22.0,5.0,283333,1,14,4,2,1,2,18.0,6,2,2,12.0,5.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30.0,10.73,2,0,0,1,4,12.0,1.0,108333,2,24,4,4,3,4,5.0,5,1,0,4.0,4.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
56.0,6.88,5,0,1,3,1,11.0,5.0,466667,3,7,2,2,3,2,28.0,4,3,0,21.0,4.0,10.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
38.0,6.99,2,0,0,1,2,10.0,2.0,100000,2,15,3,2,1,2,4.0,5,1,2,4.0,4.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
53.0,8.98,2,0,0,1,2,14.0,2.0,391667,4,17,1,1,4,1,26.0,6,1,2,22.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
28.0,6.57,1,0,1,3,1,15.0,1.0,141667,3,15,3,2,3,3,7.0,1,1,1,4.0,4.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,7.41,5,0,1,3,2,20.0,3.0,158333,2,16,3,3,3,4,11.0,1,3,1,7.0,5.0,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50.0,10.5,1,0,1,1,2,14.0,2.0,541667,1,19,2,3,2,3,28.0,3,3,0,23.0,5.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,6.47,1,0,0,2,2,5.0,4.0,16667,1,20,3,1,0,1,1.0,2,3,1,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28.0,8.88,4,1,1,1,4,14.0,5.0,125000,1,15,1,3,3,3,7.0,4,3,1,5.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51.0,7.52,3,0,1,1,3,15.0,1.0,25000,1,21,3,3,3,4,2.0,0,3,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49.0,6.71,4,1,1,2,3,15.0,5.0,383333,4,18,2,4,4,2,21.0,3,1,1,13.0,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18.0,6.19,4,1,1,3,3,4.0,1.0,16667,1,8,4,2,3,1,0.0,3,4,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60.0,7.68,4,0,1,4,1,17.0,5.0,475000,1,10,3,2,2,4,23.0,0,1,1,22.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
51.0,6.39,2,0,0,1,1,5.0,2.0,116667,3,20,4,2,1,3,7.0,2,3,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.0,9.68,3,0,1,2,3,10.0,5.0,58333,1,11,3,3,0,1,2.0,3,1,1,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
33.0,7.63,2,0,0,4,3,4.0,3.0,50000,1,8,3,4,3,1,4.0,1,3,1,1.0,1.0,1.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
54.0,7.3,5,0,1,3,1,6.0,5.0,100000,3,13,1,1,2,3,7.0,2,2,0,7.0,5.0,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19.0,9.98,4,0,1,2,4,7.0,1.0,1066,1,14,4,1,4,2,0.0,0,1,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20.0,7.71,4,1,1,2,2,7.0,5.0,25000,1,13,4,3,2,3,1.0,6,3,2,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55.0,7.59,3,0,1,2,1,13.0,1.0,316667,3,10,4,1,1,1,19.0,3,2,0,15.0,5.0,10.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
46.0,7.23,3,0,0,2,4,17.0,5.0,333333,1,23,1,1,2,4,21.0,0,4,1,4.0,4.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
51.0,8.39,2,1,0,3,3,15.0,1.0,116667,1,24,2,4,2,1,4.0,1,4,0,4.0,4.0,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20.0,8.52,3,0,1,1,4,7.0,2.0,8333,1,10,2,1,2,2,0.0,2,1,1,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
25.0,6.09,1,0,1,3,2,5.0,5.0,25000,1,9,3,4,3,3,1.0,6,1,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
28.0,7.68,5,0,1,4,1,8.0,5.0,75000,3,10,4,1,1,4,6.0,2,1,1,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
46.0,7.12,3,0,1,1,2,2.0,1.0,41667,1,7,1,2,1,1,3.0,6,1,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26.0,6.19,3,0,0,3,4,2.0,3.0,8333,1,25,2,4,2,1,0.0,3,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32.0,8.8,5,1,1,1,1,7.0,5.0,66667,2,14,4,2,1,3,4.0,0,1,0,3.0,3.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45.0,7.41,1,0,0,2,1,8.0,3.0,33333,1,20,1,4,3,2,0.0,0,3,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
47.0,6.29,5,1,1,3,3,13.0,1.0,125000,1,13,3,2,3,1,10.0,2,4,0,4.0,4.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36.0,7.37,3,0,0,4,3,4.0,3.0,108333,2,10,3,4,0,1,4.0,3,1,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
52.0,7.72,3,0,0,1,3,4.0,1.0,8333,1,14,1,2,3,1,0.0,1,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50.0,7.94,5,0,0,2,3,8.0,5.0,475000,7,17,4,4,2,3,29.0,1,1,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23.0,6.83,5,1,1,3,1,9.0,3.0,33333,1,7,2,1,3,4,0.0,0,4,1,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
45.0,9.48,1,0,1,1,1,12.0,5.0,108333,3,15,4,3,3,2,8.0,3,1,2,8.0,2.0,6.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34.0,10.05,2,1,0,2,3,18.0,5.0,233333,1,8,4,2,2,1,12.0,2,1,2,5.0,5.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
31.0,6.12,3,0,1,3,2,7.0,5.0,166667,1,19,1,4,3,3,8.0,1,1,1,5.0,5.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
45.0,7.17,2,0,0,1,2,15.0,3.0,308333,1,19,4,1,1,1,23.0,2,1,1,17.0,4.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47.0,7.2,5,0,0,2,3,10.0,4.0,266667,4,23,3,2,3,3,17.0,4,2,1,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
55.0,7.81,4,0,1,1,1,5.0,2.0,150000,1,19,4,1,2,1,8.0,6,3,0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
56.0,7.72,2,1,0,4,4,29.0,2.0,558333,2,16,1,3,1,4,28.0,0,2,2,19.0,1.0,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42.0,7.71,1,0,1,4,1,5.0,5.0,350000,3,9,1,1,2,2,18.0,6,2,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36.0,7.32,5,1,0,1,2,9.0,4.0,283333,2,19,1,1,0,1,15.0,2,1,2,9.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
60.0,11.0,5,1,0,4,1,16.0,1.0,6416670,5,14,3,1,4,3,34.0,0,1,1,24.0,2.0,9.0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
43.0,6.9,2,0,1,3,2,16.0,3.0,233333,2,17,3,3,2,3,12.0,5,3,1,5.0,5.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,7.83,4,0,0,2,4,3.0,5.0,16667,1,8,3,3,3,1,1.0,0,1,0,0.0,0.0,0.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
54.0,9.91,1,0,1,4,3,16.0,5.0,283333,2,22,3,4,1,2,16.0,4,1,0,12.0,1.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19.0,10.99,4,0,0,2,1,7.0,4.0,25000,1,21,4,2,4,1,1.0,4,2,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21.0,7.78,3,0,0,1,2,18.0,1.0,58333,1,22,4,4,4,4,3.0,0,2,2,2.0,2.0,2.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
29.0,10.99,1,0,0,2,3,13.0,4.0,75000,2,14,2,3,4,4,5.0,1,4,2,3.0,3.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
49.0,10.8,5,0,0,1,2,14.0,1.0,258333,4,7,1,2,4,4,9.0,5,4,0,3.0,3.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
51.0,7.11,5,1,1,4,1,9.0,2.0,25000,1,14,2,2,1,1,1.0,4,3,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48.0,7.28,2,0,0,3,2,22.0,5.0,216667,2,12,3,3,2,1,17.0,3,2,1,16.0,0.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
50.0,7.71,3,0,1,2,3,5.0,4.0,58333,1,13,1,1,4,4,2.0,1,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46.0,7.09,1,0,1,1,2,20.0,2.0,216667,1,25,4,1,3,1,10.0,5,2,2,6.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
48.0,7.91,1,0,0,2,3,8.0,2.0,16667,1,10,1,1,2,1,0.0,6,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
41.0,6.33,5,0,0,2,3,15.0,1.0,233333,1,19,1,1,1,2,13.0,5,4,0,4.0,4.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38.0,8.0,4,1,0,3,1,29.0,1.0,175000,3,21,4,3,1,2,14.0,6,2,2,12.0,5.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19.0,7.22,1,1,0,4,2,8.0,2.0,1061,1,24,3,4,2,1,0.0,4,3,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
41.0,9.01,5,0,1,1,1,17.0,5.0,108333,2,9,3,3,4,4,5.0,1,2,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,6.39,3,1,1,3,4,18.0,5.0,175000,1,20,2,3,4,1,11.0,4,1,0,4.0,4.0,3.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48.0,10.09,2,1,0,1,4,7.0,4.0,208333,2,14,1,3,0,1,13.0,2,4,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
59.0,6.89,4,1,1,2,2,27.0,5.0,391667,2,7,2,3,0,2,25.0,5,2,2,12.0,2.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39.0,7.5,5,1,1,1,3,3.0,3.0,33333,1,9,1,3,1,1,2.0,2,3,1,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26.0,7.03,2,0,0,4,1,13.0,5.0,133333,1,21,4,3,2,4,5.0,0,3,1,4.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59.0,8.52,4,0,1,4,2,16.0,2.0,216667,3,18,4,3,0,3,17.0,2,1,0,11.0,0.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
48.0,6.5,2,1,1,4,3,12.0,5.0,41667,1,15,3,2,3,2,3.0,3,4,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.0,8.92,5,1,0,1,1,10.0,1.0,16667,1,18,3,1,0,4,0.0,2,1,2,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
59.0,8.21,3,0,1,4,2,11.0,4.0,325000,2,20,4,1,4,3,16.0,5,2,0,8.0,5.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34.0,7.57,4,0,1,2,2,14.0,3.0,41667,1,21,4,1,2,1,2.0,1,1,0,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
44.0,6.19,1,1,0,3,3,27.0,2.0,191667,2,9,2,3,2,2,12.0,1,4,1,12.0,0.0,10.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26.0,2.03,2,1,1,3,1,2.0,4.0,50000,1,24,3,4,2,2,3.0,4,3,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.0,7.88,2,1,0,3,1,11.0,3.0,66667,2,15,1,4,3,4,5.0,4,4,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32.0,7.91,2,1,1,3,2,5.0,3.0,83333,2,13,1,4,4,1,5.0,2,3,0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
60.0,10.43,1,1,1,2,1,14.0,2.0,325000,4,25,1,1,3,4,23.0,4,3,2,14.0,5.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51.0,11.01,4,1,1,1,1,3.0,4.0,133333,2,14,4,2,3,3,5.0,3,1,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46.0,7.91,2,0,1,4,4,11.0,1.0,83333,2,8,2,2,4,2,6.0,0,1,0,6.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59.0,6.11,5,0,1,1,4,17.0,2.0,283333,2,13,1,2,0,3,22.0,0,3,2,20.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
31.0,7.49,5,0,0,1,1,14.0,5.0,75000,2,13,1,1,3,1,4.0,3,1,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
24.0,7.08,1,1,0,4,1,9.0,5.0,33333,1,8,4,4,1,1,0.0,2,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31.0,10.5,3,1,0,1,1,10.0,2.0,116667,2,24,4,1,0,2,4.0,4,4,1,3.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36.0,7.69,4,0,0,1,1,28.0,5.0,200000,2,15,3,4,0,1,11.0,5,4,2,11.0,2.0,9.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
45.0,7.1,4,0,1,4,4,14.0,2.0,358333,1,23,3,4,3,3,20.0,3,1,2,12.0,4.0,5.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
26.0,7.86,3,0,0,2,4,19.0,1.0,33333,1,11,4,2,3,4,2.0,5,2,0,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
36.0,9.3,1,0,0,3,1,12.0,3.0,216667,2,7,1,4,4,4,13.0,4,1,1,6.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
48.0,7.29,3,0,0,1,1,5.0,2.0,208333,1,13,1,4,2,1,10.0,3,1,2,9.0,3.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28.0,10.85,3,1,1,1,3,6.0,2.0,100000,2,12,2,3,0,4,4.0,3,4,0,2.0,2.0,2.0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
40.0,6.42,2,1,0,3,1,8.0,3.0,133333,2,10,4,4,0,4,9.0,2,3,1,4.0,4.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,6.34,1,0,0,3,3,7.0,2.0,83333,1,12,4,2,4,3,3.0,4,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
33.0,6.72,4,0,0,1,3,9.0,4.0,258333,4,9,1,4,3,4,9.0,1,1,0,5.0,5.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
31.0,6.3,5,0,1,2,4,10.0,2.0,150000,1,13,1,3,1,1,8.0,6,2,1,3.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33.0,9.47,3,0,0,2,1,6.0,4.0,91667,3,12,3,4,0,1,7.0,6,4,1,6.0,5.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
31.0,8.13,4,0,1,1,3,6.0,3.0,150000,3,24,3,4,0,3,8.0,2,1,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
29.0,6.1,3,0,0,3,2,2.0,3.0,16667,1,10,3,2,4,2,0.0,1,4,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
24.0,10.9,1,0,1,4,3,9.0,4.0,50000,1,23,2,4,0,3,2.0,4,3,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
52.0,9.41,2,0,0,2,2,29.0,2.0,366667,4,11,2,1,0,2,25.0,5,2,0,17.0,3.0,9.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32.0,10.41,4,0,1,1,3,9.0,4.0,175000,2,20,1,3,1,3,9.0,4,1,2,6.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
40.0,6.89,3,0,1,4,3,14.0,4.0,175000,2,11,1,4,1,3,8.0,4,2,0,8.0,4.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33.0,5.98,5,0,0,2,2,15.0,1.0,208333,4,13,3,4,1,1,8.0,1,1,0,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
34.0,6.0,3,0,1,2,1,10.0,5.0,150000,2,8,1,2,4,1,6.0,3,4,0,3.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46.0,6.68,2,0,0,2,4,2.0,3.0,333333,1,15,2,2,0,2,22.0,1,1,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
27.0,8.19,4,1,0,3,1,6.0,5.0,25000,1,25,4,4,3,1,1.0,2,3,1,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46.0,6.81,2,0,0,1,2,16.0,5.0,166667,1,8,1,1,3,2,7.0,4,1,0,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
40.0,7.48,5,1,1,2,4,19.0,1.0,241667,1,24,4,4,4,1,10.0,0,1,2,9.0,5.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.0,2.0,5,0,0,4,4,3.0,3.0,25000,1,24,4,1,1,2,0.0,5,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
54.0,6.81,4,0,0,1,3,5.0,3.0,16667,1,10,3,1,3,1,1.0,1,4,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38.0,9.13,5,0,1,3,3,2.0,1.0,66667,2,15,4,2,1,4,5.0,3,2,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
